taxonomy_id	name	rank	lineage	SRR13439802	SRR13439802_vs_NTC	SRR13439802_ntc2DNA
545	Citrobacter koseri	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter koseri	1	equal	1
547	Enterobacter	genus	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter	1	equal	1
548	Klebsiella aerogenes	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella aerogenes	1	equal	1
561	Escherichia	genus	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia	2	equal	2
562	Escherichia coli	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli	36	equal	36
563	Shimwellia blattae	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Shimwellia;Shimwellia blattae	1	equal	1
564	Escherichia fergusonii	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia fergusonii	1	equal	1
571	Klebsiella oxytoca	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella oxytoca	2	equal	2
573	Klebsiella pneumoniae	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella pneumoniae	6	equal	6
599	Salmonella sp.	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella sp.	1	equal	1
613	Serratia	genus	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia	1	equal	1
623	Shigella flexneri	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Shigella;Shigella flexneri	1	equal	1
638	Arsenophonus nasoniae	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Morganellaceae;Arsenophonus;Arsenophonus nasoniae	1	equal	1
642	Aeromonas	genus	Bacteria;Pseudomonadota;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas	18	equal	18
645	Aeromonas salmonicida	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;Aeromonas salmonicida	4	equal	4
670	Vibrio parahaemolyticus	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio harveyi group;Vibrio parahaemolyticus	2	equal	2
712	Pasteurellaceae	family	Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae	12	equal	12
724	Haemophilus	genus	Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus	1	equal	1
729	Haemophilus parainfluenzae	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus;Haemophilus parainfluenzae	4	equal	4
730	[Haemophilus] ducreyi	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Haemophilus;[Haemophilus] ducreyi	1	equal	1
738	Glaesserella parasuis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Glaesserella;Glaesserella parasuis	1	equal	1
768	Anaplasma	genus	Bacteria;Pseudomonadota;Alphaproteobacteria;Rickettsiales;Anaplasmataceae;Anaplasma	1	equal	1
817	Bacteroides fragilis	species	Bacteria;FCB group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fragilis	2	equal	2
818	Bacteroides thetaiotaomicron	species	Bacteria;FCB group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides thetaiotaomicron	2	equal	2
848	Fusobacterium	genus	Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium	1	equal	1
897	Desulfococcus multivorans	species	Bacteria;Thermodesulfobacteriota;Desulfobacteria;Desulfobacterales;Desulfococcaceae;Desulfococcus;Desulfococcus multivorans	1	equal	1
963	Herbaspirillum	genus	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Herbaspirillum	13	equal	13
964	Herbaspirillum seropedicae	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Herbaspirillum;Herbaspirillum seropedicae	1	equal	1
976	Bacteroidota	phylum	Bacteria;FCB group;Bacteroidota	1	equal	1
1117	Cyanobacteriota	phylum	Bacteria;Terrabacteria group;Cyanobacteriota	1	equal	1
1150	Oscillatoriales	order	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Oscillatoriophycideae;Oscillatoriales	2	equal	2
1161	Nostocales	order	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Nostocales	2	equal	2
1224	Pseudomonadota	phylum	Bacteria;Pseudomonadota	55	equal	55
1236	Gammaproteobacteria	class	Bacteria;Pseudomonadota;Gammaproteobacteria	89	equal	89
1239	Bacillota	phylum	Bacteria;Terrabacteria group;Bacillota	7	equal	7
1268	Micrococcaceae	family	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae	12	equal	12
1269	Micrococcus	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus	36	equal	36
1270	Micrococcus luteus	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Micrococcus;Micrococcus luteus	1	equal	1
1279	Staphylococcus	genus	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus	27	equal	27
1280	Staphylococcus aureus	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus aureus	15	equal	15
1282	Staphylococcus epidermidis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus epidermidis	1	equal	1
1283	Staphylococcus haemolyticus	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus haemolyticus	1	equal	1
1286	Staphylococcus simulans	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus simulans	1	equal	1
1290	Staphylococcus hominis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus hominis	7	equal	7
1292	Staphylococcus warneri	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus warneri	1	equal	1
1298	Deinococcus	genus	Bacteria;Terrabacteria group;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus	1	equal	1
1299	Deinococcus radiodurans	species	Bacteria;Terrabacteria group;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;Deinococcus radiodurans	2	equal	2
1300	Streptococcaceae	family	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Streptococcaceae	1	equal	1
1301	Streptococcus	genus	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus	52	equal	52
1308	Streptococcus thermophilus	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus thermophilus	1	equal	1
1311	Streptococcus agalactiae	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus agalactiae	1	equal	1
1314	Streptococcus pyogenes	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus pyogenes	1	equal	1
1350	Enterococcus	genus	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus	44	equal	44
1351	Enterococcus faecalis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus faecalis	1	equal	1
1353	Enterococcus gallinarum	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus gallinarum	1	equal	1
1379	Gemella haemolysans	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Gemellaceae;Gemella;Gemella haemolysans	1	equal	1
1385	Bacillales	order	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales	7	equal	7
1386	Bacillus	genus	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Bacillus	1	equal	1
1396	Bacillus cereus	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus cereus group;Bacillus cereus	4	equal	4
1404	Priestia megaterium	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Priestia;Priestia megaterium	1	equal	1
1491	Clostridium botulinum	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Clostridiaceae;Clostridium;Clostridium botulinum	35	equal	35
1578	Lactobacillus	genus	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus	1	equal	1
1590	Lactiplantibacillus plantarum	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Lactiplantibacillus;Lactiplantibacillus plantarum	2	equal	2
1598	Limosilactobacillus reuteri	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Limosilactobacillus;Limosilactobacillus reuteri	1	equal	1
1633	Limosilactobacillus vaginalis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Lactobacillaceae;Limosilactobacillus;Limosilactobacillus vaginalis	1	equal	1
1650	Kurthia zopfii	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Planococcaceae;Kurthia;Kurthia zopfii	1	equal	1
1654	Actinomyces	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Actinomycetales;Actinomycetaceae;Actinomyces	5	equal	5
1663	Arthrobacter	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter	1	equal	1
1683	Bifidobacterium angulatum	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium angulatum	1	equal	1
1696	Brevibacterium	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Brevibacteriaceae;Brevibacterium	2	equal	2
1707	Cellulomonas	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas	1	equal	1
1716	Corynebacterium	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium	42	equal	42
1717	Corynebacterium diphtheriae	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium diphtheriae	1	equal	1
1725	Corynebacterium xerosis	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium xerosis	3	equal	3
1747	Cutibacterium acnes	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Propionibacteriaceae;Cutibacterium;Cutibacterium acnes	17	equal	17
1760	Actinomycetes	class	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes	24	equal	24
1768	Mycobacterium kansasii	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium kansasii	3	equal	3
1795	Mycolicibacterium neoaurum	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium neoaurum	1	equal	1
1839	Nocardioides	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Propionibacteriales;Nocardioidaceae;Nocardioides	2	equal	2
1847	Pseudonocardia	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Pseudonocardiales;Pseudonocardiaceae;Pseudonocardia	1	equal	1
1883	Streptomyces	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces	26	equal	26
2053	Gordonia	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Gordoniaceae;Gordonia	1	equal	1
2061	Tsukamurella paurometabola	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Tsukamurellaceae;Tsukamurella;Tsukamurella paurometabola	6	equal	6
2062	Streptomycetaceae	family	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae	1	equal	1
2070	Pseudonocardiaceae	family	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Pseudonocardiales;Pseudonocardiaceae	3	equal	3
2285	Sulfolobus acidocaldarius	species	Archaea;Thermoproteati;Thermoproteota;Thermoprotei;Sulfolobales;Sulfolobaceae;Sulfolobus;Sulfolobus acidocaldarius	1	equal	1
2371	Xylella fastidiosa	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Lysobacterales;Lysobacteraceae;Xylella;Xylella fastidiosa	1	equal	1
2701	Gardnerella	genus	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Gardnerella	1	equal	1
2747	Carnobacterium	genus	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium	1	equal	1
2759	Eukaryota	superkingdom	Eukaryota	503	equal	503
2898	Cryptomonas paramecium	species	Eukaryota;Cryptophyceae;Cryptomonadales;Cryptomonadaceae;Cryptomonas;Cryptomonas paramecium	6	equal	6
3027	Cryptophyceae	class	Eukaryota;Cryptophyceae	1	equal	1
4890	Ascomycota	phylum	Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota	37	equal	37
4892	Saccharomycetales	order	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Saccharomycetes;Saccharomycetales	17	equal	17
4893	Saccharomycetaceae	family	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae	1	equal	1
4895	Schizosaccharomyces	genus	Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;Taphrinomycotina;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces	1	equal	1
4910	Kluyveromyces	genus	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kluyveromyces	11	equal	11
5007	Brettanomyces bruxellensis	species	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Pichiomycetes;Pichiales;Pichiaceae;Brettanomyces;Brettanomyces bruxellensis	1	equal	1
5042	Eurotiales	order	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales	166	equal	166
5052	Aspergillus	genus	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus	286	equal	286
5094	Talaromyces	genus	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Trichocomaceae;Talaromyces	3	equal	3
5125	Hypocreales	order	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales	3	equal	3
5139	Sordariales	order	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Sordariomycetidae;Sordariales	2	equal	2
5204	Basidiomycota	phylum	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota	2	equal	2
5296	Puccinia	genus	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Pucciniomycotina;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia	56	equal	56
5302	Agaricomycotina	subphylum	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina	1	equal	1
5454	Ascochyta rabiei	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Dothideomycetes;Pleosporomycetidae;Pleosporales;Pleosporineae;Didymellaceae;Ascochyta;Ascochyta rabiei	16	equal	16
5499	Fulvia fulva	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Dothideomycetes;Dothideomycetidae;Mycosphaerellales;Mycosphaerellaceae;Fulvia;Fulvia fulva	7	equal	7
5506	Fusarium	genus	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium	1	equal	1
5654	Trypanosomatidae	family	Eukaryota;Discoba;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Trypanosomatidae	8	equal	8
5661	Leishmania donovani	species	Eukaryota;Discoba;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Trypanosomatidae;Leishmaniinae;Leishmania;Leishmania;Leishmania donovani species complex;Leishmania donovani	1	equal	1
5741	Giardia intestinalis	species	Eukaryota;Metamonada;Fornicata;Diplomonadida;Hexamitidae;Giardiinae;Giardia;Giardia intestinalis	3	equal	3
5761	Naegleria	genus	Eukaryota;Heterolobosea;Discoba;Vahlkampfiidae;Naegleria	1	equal	1
5794	Apicomplexa	phylum	Eukaryota;Sar;Apicomplexa	2	equal	2
5820	Plasmodium	genus	Eukaryota;Sar;Apicomplexa;Aconoidasida;Haemosporida;Plasmodiidae;Plasmodium	2	equal	2
5851	Plasmodium knowlesi strain H	strain	Eukaryota;Sar;Apicomplexa;Aconoidasida;Haemosporida;Plasmodiidae;Plasmodium;Plasmodium (Plasmodium);Plasmodium knowlesi;Plasmodium knowlesi strain H	4	equal	4
5855	Plasmodium vivax	species	Eukaryota;Sar;Apicomplexa;Aconoidasida;Haemosporida;Plasmodiidae;Plasmodium;Plasmodium (Plasmodium);Plasmodium vivax	8	equal	8
5858	Plasmodium malariae	species	Eukaryota;Sar;Apicomplexa;Aconoidasida;Haemosporida;Plasmodiidae;Plasmodium;Plasmodium (Plasmodium);Plasmodium malariae	1	equal	1
5863	Piroplasmida	order	Eukaryota;Sar;Apicomplexa;Aconoidasida;Piroplasmida	5	equal	5
5866	Babesia bigemina	species	Eukaryota;Sar;Apicomplexa;Aconoidasida;Piroplasmida;Babesiidae;Babesia;Babesia bigemina	22	equal	22
5873	Theileria	genus	Eukaryota;Sar;Apicomplexa;Aconoidasida;Piroplasmida;Theileriidae;Theileria	1	equal	1
9606	Homo sapiens	species	Eukaryota;Metazoa;Chordata;Craniata;Sarcopterygii;Mammalia;Opisthokonta;Euarchontoglires;Primates;Haplorrhini;Simiiformes;Catarrhini;Hominoidea;Hominidae;Homininae;Homo;Homo sapiens	187259	equal	187259
11676	Human immunodeficiency virus 1	species	Viruses;Riboviria;Pararnavirae;Artverviricota;Revtraviricetes;Ortervirales;Retroviridae;Orthoretrovirinae;Lentivirus;Human immunodeficiency virus 1	1963	equal	1963
12916	Acidovorax	genus	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Acidovorax	5	equal	5
13366	Brettanomyces	genus	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Pichiomycetes;Pichiales;Pichiaceae;Brettanomyces	1	equal	1
13687	Sphingomonas	genus	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas	30	equal	30
13689	Sphingomonas paucimobilis	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas paucimobilis	5	equal	5
28056	Micromonosporaceae	family	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micromonosporales;Micromonosporaceae	1	equal	1
28090	Acinetobacter lwoffii	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter lwoffii	1	equal	1
28132	Prevotella melaninogenica	species	Bacteria;FCB group;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella melaninogenica	3	equal	3
28144	Salmonella enterica subsp. enterica serovar Derby	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica;Salmonella enterica subsp. enterica	1	equal	1
28147	Salmonella enterica subsp. enterica serovar Oranienburg	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica;Salmonella enterica subsp. enterica	1	equal	1
28183	Leptospira santarosai	species	Bacteria;Spirochaetota;Spirochaetia;Leptospirales;Leptospiraceae;Leptospira;Leptospira santarosai	1	equal	1
